World Traffic rank,Country Traffic rank,World Traffic rank,Country Traffic rank,Output
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
4077676,0,0,0,1
1727904,0,2,0,1
0,0,2,0,1
0,0,0,0,1
1727904,0,0,0,1
64544,1399,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
455199,0,0,0,1
0,0,2,0,1
4077676,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
64544,1399,0,2,1
5343,2584,2,2,1
1727904,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
4077676,0,0,0,1
7043231,0,2,0,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
4077676,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
876333,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2181478,0,0,0,1
0,0,2,0,1
8896960,0,0,0,1
4203868,0,2,0,1
0,0,2,0,1
4203868,0,0,0,1
0,0,2,0,1
0,0,0,0,1
8041800,0,0,0,1
4077676,0,2,0,1
6077265,0,2,0,1
4077676,0,2,0,1
4383186,17257,2,2,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
7723641,0,2,0,1
0,0,2,0,1
0,0,0,0,1
8844743,0,0,0,1
0,0,2,0,1
5343,2584,0,2,1
1933,1280,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
10055138,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
0,0,2,0,1
876333,0,0,0,1
0,0,2,0,1
204420,101326,0,2,1
0,0,2,0,1
16103,1924,0,2,1
297653,16317,2,2,1
7723641,0,2,0,1
0,0,2,0,1
0,0,0,0,1
9723762,0,0,0,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
189744,11727,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
0,0,2,0,1
5343,2584,0,2,1
0,0,2,0,1
4077676,0,0,0,1
0,0,2,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
5034,1429,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
1359228,0,0,0,1
0,0,2,0,1
2802547,0,0,0,1
876333,0,2,0,1
0,0,2,0,1
204420,101326,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
504726,53881,0,2,1
2181478,0,2,0,1
0,0,2,0,1
16103,1924,0,2,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
1545761,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
25357,14470,2,2,1
5343,2584,2,2,1
5343,2584,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
2802547,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1546244,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
2123590,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
4636690,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
0,0,2,0,1
0,0,0,0,1
4636690,0,0,0,1
311338,87266,2,2,1
9990261,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
5343,2584,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
758732,0,0,0,1
1629207,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
758732,0,2,0,1
0,0,2,0,1
2535891,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
4636690,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8142299,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
2535891,0,0,0,1
1546244,0,2,0,1
0,0,2,0,1
8142299,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
7565363,0,0,0,1
4077676,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
1977393,0,0,0,1
8844743,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1629207,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8142299,0,0,0,1
0,0,2,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
3802,406,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
758732,0,2,0,1
0,0,2,0,1
8844743,0,0,0,1
0,0,2,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1176656,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
5343,2584,2,2,1
0,0,2,0,1
8844743,0,0,0,1
5343,2584,2,2,1
16103,1924,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
0,0,2,0,1
5343,2584,0,2,1
1315665,23504,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8844743,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
455199,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2535891,0,0,0,1
0,0,2,0,1
0,0,0,0,1
2181478,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
16103,1924,0,2,1
0,0,2,0,1
2535891,0,0,0,1
440914,160555,2,2,1
0,0,2,0,1
16103,1924,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
5343,2584,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5356,2646,0,2,1
3414552,0,2,0,1
0,0,2,0,1
5356,2646,0,2,1
8434500,0,2,0,1
5356,2646,2,2,1
7123733,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
3414552,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
6447385,0,0,0,1
6240186,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5356,2646,0,2,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
5356,2646,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
7463547,0,0,0,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
7463547,0,0,0,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
7463547,0,0,0,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8434500,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5356,2646,0,2,1
5356,2646,2,2,1
2315746,0,2,0,1
8434500,0,2,0,1
16082,2648,2,2,1
5356,2646,2,2,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
107292,49887,0,2,1
8434500,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
7463547,0,0,0,1
5623849,0,2,0,1
16800,12768,2,2,1
0,0,2,0,1
16082,2648,0,2,1
2452553,0,2,0,1
16082,2648,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
233587,763,0,2,1
16082,2648,2,2,1
16082,2648,2,2,1
0,0,2,0,1
0,0,0,0,1
835,539,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
50394,11900,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
16082,2648,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
4018162,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
16082,2648,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
4517,111,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
10075069,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
10075069,0,0,0,1
0,0,2,0,1
0,0,0,0,1
201035,93707,0,2,1
201035,93707,2,2,1
5370553,0,2,0,1
0,0,2,0,1
5762644,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
242,263,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
3280014,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
50394,11900,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2075795,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
771537,0,0,0,1
5762644,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
771537,0,0,0,1
0,0,2,0,1
0,0,0,0,1
771537,0,0,0,1
0,0,2,0,1
771537,0,0,0,1
0,0,2,0,1
9413040,0,0,0,1
771537,0,2,0,1
0,0,2,0,1
201035,93707,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6283718,0,0,0,1
0,0,2,0,1
6202,1817,0,2,1
0,0,2,0,1
0,0,0,0,1
115670,13917,0,2,1
0,0,2,0,1
487729,0,0,0,1
6202,1817,2,2,1
0,0,2,0,1
6202,1817,0,2,1
0,0,2,0,1
0,0,0,0,1
6202,1817,0,2,1
2768,1245,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
870,509,0,2,1
6283718,0,2,0,1
0,0,2,0,1
0,0,0,0,1
6202,1817,0,2,1
4195454,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6202,1817,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
1,1,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6202,1817,0,2,1
6283718,0,2,0,1
0,0,2,0,1
6202,1817,0,2,1
0,0,2,0,1
0,0,0,0,1
4195454,0,0,0,1
0,0,2,0,1
5829615,0,0,0,1
0,0,2,0,1
7967016,0,0,0,1
6082519,0,2,0,1
0,0,2,0,1
4000661,0,0,0,1
25324,5310,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
237044,38550,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
427480,5168,0,2,1
6283718,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6202,1817,0,2,1
2240516,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8959969,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6283718,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
4000661,0,0,0,1
0,0,2,0,1
6202,1817,0,2,1
6202,1817,2,2,1
6202,1817,2,2,1
0,0,2,0,1
2246193,0,0,0,1
4062,1803,2,2,1
6582336,0,2,0,1
0,0,2,0,1
3635918,0,0,0,1
0,0,2,0,1
25324,5310,0,2,1
0,0,2,0,1
0,0,0,0,1
6202,1817,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
7287361,0,0,0,1
0,0,2,0,1
99580,48148,0,2,1
6202,1817,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
25324,5310,0,2,1
6283718,0,2,0,1
0,0,2,0,1
0,0,0,0,1
29,11,0,2,1
2554,41,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
278935,24967,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
3918,998,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
7249666,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2528,38,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2175563,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1321527,0,0,0,1
0,0,2,0,1
0,0,0,0,1
6334,2341,0,2,1
2700683,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1,1,0,2,1
0,0,2,0,1
13971,3402,0,2,1
97376,692,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
197721,0,0,0,1
183142,11066,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
337099,60549,0,2,1
6427,2463,2,2,1
0,0,2,0,1
0,0,0,0,1
2556036,0,0,0,1
0,0,2,0,1
14014,9686,0,2,1
1,1,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
971890,69926,0,2,1
6427,2463,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1919262,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8335152,0,0,0,1
1,1,2,2,1
3897851,0,2,0,1
0,0,2,0,1
0,0,0,0,1
8158541,0,0,0,1
1724454,26597,2,2,1
0,0,2,0,1
0,0,0,0,1
9804601,0,0,0,1
0,0,2,0,1
0,0,0,0,1
1919262,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1919262,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5955,2201,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1919262,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6427,2463,0,2,1
6427,2463,2,2,1
0,0,2,0,1
19578,450,0,2,1
0,0,2,0,1
0,0,0,0,1
827387,67497,0,2,1
0,0,2,0,1
0,0,0,0,1
6427,2463,0,2,1
6427,2463,2,2,1
0,0,2,0,1
1919262,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
14014,9686,0,2,1
0,0,2,0,1
859136,0,0,0,1
1970928,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
97752,30794,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
6427,2463,0,2,1
0,0,2,0,1
0,0,0,0,1
6427,2463,0,2,1
4363348,0,2,0,1
827387,67497,2,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1919262,0,0,0,1
0,0,2,0,1
6427,2463,0,2,1
6427,2463,2,2,1
7291,1755,2,2,1
0,0,2,0,1
4801555,0,0,0,1
0,0,2,0,1
0,0,0,0,1
27240,1370,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
3608249,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
6427,2463,0,2,1
6427,2463,2,2,1
0,0,2,0,1
6427,2463,0,2,1
6427,2463,2,2,1
1919262,0,2,0,1
4815255,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5875505,0,0,0,1
0,0,2,0,1
1,1,0,2,1
1919262,0,2,0,1
0,0,2,0,1
7307,4566,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
97752,30794,0,2,1
5875505,0,2,0,1
3897851,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5875505,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
2961748,0,0,0,1
0,0,2,0,1
0,0,0,0,1
293642,248,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1543,581,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
7789103,0,0,0,1
1971636,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
11840,7695,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
8310405,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
1,1,0,2,1
2272407,0,2,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
5127620,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
13659,3508,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
5090019,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
9372,2739,0,2,1
0,0,2,0,1
0,0,0,0,1
7978418,0,0,0,1
0,0,2,0,1
4576005,0,0,0,1
0,0,2,0,1
7789103,0,0,0,1
0,0,2,0,1
0,0,0,0,1
1,1,0,2,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
1304545,0,0,0,1
0,0,2,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
0,0,0,0,1
