Presence of image,Presence of iframe,Presence of links,Number of image,Nuber of iframes,Number of redirects,Number of links,Output
1,0,1,1,0,0,14,0
0,0,0,0,0,0,0,0
1,1,1,92,1,0,216,0
0,0,1,0,0,0,1,0
1,0,1,232,0,0,375,0
0,0,1,0,0,0,1,0
1,1,1,70,1,0,326,0
1,1,1,14,1,0,504,0
1,0,1,95,0,0,217,0
1,0,1,52,0,0,237,0
1,0,1,16,0,0,14,0
0,0,1,0,0,0,1,0
1,0,1,1,0,0,28,0
1,1,1,30,2,0,304,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,1,32,0,0,199,0
0,0,0,0,0,0,0,0
1,0,1,2,0,0,25,0
0,0,1,0,0,0,1,0
1,0,1,68,0,0,393,0
1,1,1,446,3,0,1178,0
0,0,1,0,0,0,1,0
1,0,1,8,0,0,75,0
1,1,1,401,2,0,517,0
1,0,1,3,0,0,399,0
1,0,1,10,0,0,74,0
1,0,1,13,0,0,64,0
1,0,1,86,0,0,116,0
1,1,1,29,1,0,108,0
0,0,1,0,0,0,1,0
1,0,1,3,0,0,9,0
1,0,1,54,0,0,328,0
1,1,1,49,1,0,135,0
1,0,1,10,0,0,54,0
1,0,1,128,0,0,387,0
1,0,1,38,0,0,124,0
1,0,1,36,0,0,190,0
0,0,0,0,0,0,0,0
1,0,1,45,0,0,412,0
1,0,1,11,0,0,100,0
1,0,1,19,0,0,67,0
1,1,1,58,1,0,252,0
1,0,1,19,0,0,80,0
1,0,1,31,0,0,263,0
0,1,0,0,1,0,0,0
1,0,1,11,0,0,102,0
1,0,1,55,0,0,97,0
1,0,1,1,0,0,27,0
0,0,1,0,0,0,1,0
1,0,1,98,0,0,400,0
1,1,1,163,1,1,740,0
1,1,1,19,2,0,324,0
1,1,1,10,4,0,5,0
1,0,1,2,0,0,68,0
1,1,1,205,2,0,374,0
1,1,1,6,2,0,140,0
1,0,1,1,0,0,103,0
1,0,1,1,0,0,1,0
1,0,1,8,0,0,13,0
1,0,1,8,0,0,113,0
1,0,1,4,0,0,22,0
0,0,1,0,0,0,4,0
1,0,1,39,0,0,118,0
1,0,1,26,0,0,105,0
1,1,1,85,1,0,173,0
1,1,1,41,2,0,178,0
1,1,1,19,1,0,85,0
1,0,1,17,0,0,83,0
1,1,1,20,1,0,1519,0
1,0,1,2,0,0,1,0
1,1,1,142,2,0,338,0
1,0,1,112,0,0,422,0
1,0,1,55,0,0,119,0
1,0,1,36,0,0,126,0
1,0,1,25,0,0,140,0
0,0,1,0,0,0,7,0
1,1,1,33,1,0,119,0
1,0,1,3,0,0,17,0
0,0,0,0,0,0,0,0
1,1,1,46,1,0,169,0
0,0,0,0,0,0,0,0
1,0,1,85,0,0,411,0
1,0,1,3,0,0,94,0
1,1,1,122,1,0,373,0
1,0,1,17,0,0,186,0
1,0,1,1,0,0,24,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,1,1,33,2,0,119,0
1,0,1,43,0,0,322,0
1,0,0,1,0,0,0,0
1,1,1,28,1,0,81,0
0,0,0,0,0,0,0,0
1,0,1,15,0,0,31,0
1,1,1,1,5,0,80,0
1,0,1,5,0,0,59,0
1,1,1,13,2,0,191,0
1,0,1,28,0,0,46,0
1,0,1,37,0,0,106,0
1,0,1,24,0,0,96,0
1,0,1,33,0,0,64,0
1,0,1,1,0,0,28,0
1,0,1,269,0,0,327,0
1,0,1,1,0,0,16,0
0,0,0,0,0,0,0,0
1,1,1,146,1,0,1122,0
1,0,1,2,0,0,126,0
0,0,1,0,0,0,1,0
1,1,1,93,3,0,691,0
1,0,1,112,0,0,217,0
0,0,0,0,0,0,0,0
1,1,1,142,2,0,424,0
0,1,1,0,1,0,46,0
1,0,1,54,0,0,103,0
1,0,1,6,0,0,213,0
1,1,1,674,1,0,769,0
1,0,1,3,0,0,60,0
0,0,0,0,0,0,0,0
1,0,1,6,0,0,448,0
0,0,0,0,0,0,0,0
1,0,1,35,0,0,164,0
0,1,0,0,1,0,0,0
1,0,1,14,0,0,68,0
1,0,1,3,0,0,232,0
0,0,1,0,0,0,1,0
1,1,1,123,2,0,369,0
1,1,1,50,1,0,614,0
1,1,1,30,1,0,192,0
1,0,0,1,0,0,0,0
1,1,1,8,1,0,36,0
1,0,1,222,0,0,445,0
1,0,1,105,0,0,227,0
1,1,1,5,1,0,96,0
0,0,1,0,0,0,1,0
1,0,1,48,0,0,156,0
1,0,1,9,0,0,34,0
0,0,0,0,0,0,0,0
1,1,1,7,3,0,105,0
1,0,1,3,0,0,39,0
0,0,0,0,0,0,0,0
1,0,1,282,0,0,925,0
1,1,1,103,3,0,395,0
1,0,1,111,0,0,323,0
1,1,1,14,1,0,75,0
1,0,1,166,0,0,552,0
0,0,1,0,0,0,1,0
1,1,1,163,1,0,380,0
1,0,1,9,0,0,71,0
1,1,1,23,1,0,262,0
1,0,1,1,0,0,28,0
1,0,1,33,0,0,86,0
1,0,1,1,0,0,27,0
1,0,1,144,0,0,267,0
1,1,1,193,1,0,194,0
1,1,1,28,2,0,116,0
1,0,1,79,0,0,286,0
1,0,1,87,0,0,161,0
1,1,1,48,1,0,186,0
1,1,1,33,1,0,132,0
1,1,1,102,4,0,269,0
1,0,1,78,0,0,466,0
1,0,1,5,0,0,12,0
1,1,1,116,1,0,75,0
1,0,1,48,0,0,182,0
1,0,1,11,0,0,71,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,1,18,0,0,286,0
1,1,1,19,1,0,70,0
1,0,1,29,0,0,47,0
1,0,1,14,0,0,3,0
1,0,1,74,0,0,196,0
1,0,1,5,0,0,509,0
1,0,1,1,0,0,69,0
1,1,1,103,2,0,632,0
0,0,0,0,0,0,0,0
1,0,1,18,0,0,290,0
1,0,1,3,0,0,16,0
1,0,1,11,0,0,17,0
1,1,1,12,1,0,9,0
0,0,0,0,0,0,0,0
1,0,1,16,0,0,99,0
1,1,1,34,1,0,399,0
1,1,1,18,1,0,123,0
1,1,1,21,1,1,141,0
1,0,1,4,0,0,831,0
1,0,1,1,0,0,47,0
1,0,1,9,0,0,379,0
1,0,1,10,0,0,71,0
0,0,0,0,0,0,0,0
1,1,1,17,1,0,58,0
1,1,1,55,3,0,767,0
1,1,1,102,1,0,1052,0
1,0,1,15,0,0,177,0
1,0,1,42,0,0,416,0
1,0,1,4,0,0,70,0
1,0,1,98,0,0,298,0
1,1,1,21,1,0,106,0
0,0,1,0,0,0,48,0
0,0,1,0,0,0,5,0
1,0,1,33,0,0,58,0
1,1,1,149,1,0,930,0
1,1,1,14,1,0,135,0
0,0,0,0,0,0,0,0
1,1,1,2,1,0,90,0
1,1,1,72,1,0,244,0
1,1,1,31,1,0,756,0
1,1,1,280,3,0,1697,0
1,0,1,63,0,0,1818,0
1,0,1,3,0,0,91,0
1,1,1,2,1,0,9,0
1,0,1,1,0,0,28,0
0,0,1,0,0,0,2,0
1,1,1,8,7,0,124,0
0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0
1,0,1,64,0,0,207,0
0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,0
1,0,1,15,0,0,202,0
1,0,1,41,0,0,300,0
1,1,1,43,1,0,162,0
0,0,1,0,0,0,3,0
1,0,1,1,0,0,27,0
1,1,1,58,1,0,282,0
1,0,1,5,0,0,66,0
1,0,1,1,0,0,19,0
0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0
1,1,1,43,2,0,279,0
1,0,0,1,0,0,0,0
0,0,1,0,0,0,2,0
1,1,1,147,2,0,633,0
0,0,0,0,0,0,0,0
1,0,1,3,0,0,25,0
0,1,1,0,2,0,87,0
1,1,1,118,2,0,383,0
1,0,1,255,0,0,265,0
0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,0
1,0,1,120,0,0,170,0
1,1,1,114,2,1,332,0
1,1,1,180,1,0,724,0
1,0,1,83,0,0,961,0
1,1,1,395,3,0,329,0
1,1,1,20,1,0,206,0
1,1,1,80,1,0,374,0
1,1,1,42,1,0,91,0
1,1,1,5,1,0,255,0
1,0,1,10,0,0,397,0
1,1,1,45,17,0,229,0
1,1,1,53,1,0,431,0
1,0,1,171,0,0,341,0
0,0,0,0,0,0,0,0
1,0,1,10,0,0,25,0
0,0,0,0,0,0,0,0
1,1,1,143,1,0,676,0
1,0,1,1,0,0,27,0
1,0,1,116,0,0,494,0
1,0,1,81,0,0,300,0
1,0,1,73,0,0,179,0
1,1,1,2,1,0,178,0
1,1,1,109,1,0,277,0
1,0,1,24,0,0,64,0
1,0,1,113,0,0,189,0
1,0,1,5,0,0,72,0
0,0,0,0,0,0,0,0
1,0,1,3,0,0,315,0
1,1,1,53,1,0,102,0
1,0,1,30,0,0,99,0
0,0,1,0,0,0,1,0
1,0,1,103,0,0,234,0
0,0,0,0,0,0,0,0
1,0,1,106,0,0,565,0
1,0,1,203,0,0,1137,0
1,0,1,60,0,0,595,0
1,0,1,75,0,0,210,0
1,1,1,9,1,0,97,0
1,0,1,151,0,1,224,0
1,1,1,27,1,0,844,0
1,1,1,5,1,0,100,0
0,1,1,0,2,0,508,0
0,0,0,0,0,0,0,0
1,0,1,13,0,0,28,0
0,0,0,0,0,0,0,0
1,0,1,56,0,0,192,0
0,0,0,0,0,0,0,0
1,0,1,17,0,0,113,0
0,0,1,0,0,0,2,0
1,0,1,95,0,0,580,0
1,0,1,5,0,0,245,0
1,0,1,405,0,0,415,0
0,1,0,0,1,0,0,0
1,0,1,14,0,0,74,0
1,0,1,42,0,0,208,0
1,1,1,29,1,0,143,0
1,0,1,1,0,0,27,0
0,0,1,0,0,0,1,0
1,1,1,26,1,0,43,0
1,1,1,13,2,0,519,0
1,1,1,81,1,0,442,0
1,0,1,16,0,0,58,0
1,1,1,345,1,0,173,0
1,1,1,54,1,0,180,0
1,1,1,110,4,1,439,0
1,0,1,16,0,0,165,0
1,1,1,31,2,0,331,0
1,1,1,110,1,0,308,0
0,0,1,0,0,0,4,0
1,0,1,108,0,0,1127,0
1,0,1,230,0,0,511,0
1,0,1,50,0,0,286,0
1,1,1,34,2,0,74,0
1,1,1,14,1,0,60,0
1,1,1,124,2,0,416,0
1,0,1,116,0,0,270,0
1,1,1,3,1,0,188,0
1,1,1,98,1,1,423,0
1,1,1,188,1,0,309,0
1,1,1,51,1,0,121,0
1,0,0,1,0,0,0,0
1,1,1,14,2,0,403,0
1,1,1,29,1,0,124,0
1,1,1,22,1,0,98,0
1,0,0,1,0,0,0,0
0,0,1,0,0,0,40,0
1,1,1,11,3,0,123,0
0,0,0,0,0,0,0,1
1,0,1,5,0,0,2,1
0,0,0,0,0,1,0,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
1,0,1,1,0,0,9,1
0,0,0,0,0,0,0,1
1,0,1,6,0,0,1,1
1,0,1,1,0,0,7,1
1,0,1,34,0,0,141,1
0,0,1,0,0,0,1,1
1,1,1,29,1,0,91,1
1,0,1,4,0,0,1,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,7,0,0,8,1
1,0,1,2,0,0,7,1
1,1,1,21,1,0,242,1
1,1,1,5,1,1,8,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
0,0,0,0,0,1,0,1
1,1,1,4,5,0,19,1
1,1,1,9,1,0,49,1
0,1,1,0,1,0,1,1
1,1,1,4,1,0,5,1
1,0,1,1,0,0,10,1
1,0,1,5,0,0,46,1
0,1,1,0,1,1,1,1
1,0,1,1,0,0,15,1
0,0,0,0,0,0,0,1
1,1,1,8,1,0,12,1
1,0,1,13,0,0,145,1
0,0,1,0,0,0,3,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1
1,0,1,22,0,0,115,1
0,0,0,0,0,0,0,1
1,1,1,4,1,1,8,1
0,0,0,0,0,1,0,1
1,1,1,6,1,0,26,1
1,1,1,5,1,0,14,1
0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1
1,0,1,14,0,0,7,1
0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1
1,0,1,7,0,0,34,1
1,1,1,2,1,0,14,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
1,0,1,157,0,0,234,1
1,0,1,2,0,0,11,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,19,0,0,91,1
0,1,1,0,2,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,1,1,4,1,1,8,1
0,0,1,0,0,0,1,1
1,0,1,29,0,0,89,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,47,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,9,1
1,0,1,2,0,0,47,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,4,0,0,18,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,42,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,18,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,4,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,24,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,4,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,1,1,0,12,1
0,0,0,0,0,0,0,1
1,1,1,3,4,0,55,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,6,1
1,0,1,1,0,0,5,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,1,0,1
1,0,1,4,0,0,42,1
0,0,0,0,0,0,0,1
1,0,1,6,0,0,50,1
0,0,1,0,0,0,1,1
1,1,1,1,1,0,12,1
1,0,1,16,0,0,63,1
1,0,1,1,0,0,10,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
1,1,1,5,1,0,45,1
1,0,1,5,0,0,6,1
1,1,1,2,1,0,36,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
1,0,1,5,0,0,6,1
1,0,1,13,0,0,64,1
0,0,0,0,0,0,0,1
1,0,1,8,0,0,27,1
1,0,1,8,0,0,51,1
1,0,1,5,0,0,6,1
1,1,1,5,4,0,83,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,1,1,22,1,0,29,1
0,1,1,0,1,0,25,1
0,1,1,0,1,1,1,1
1,1,1,8,1,0,13,1
1,1,1,2,1,0,36,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,4,1
1,0,1,3,0,0,2,1
1,0,1,6,0,0,9,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,1,1,0,3,0,5,1
0,0,1,0,0,0,1,1
1,0,0,2,0,0,0,1
1,0,1,1,0,0,5,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,24,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,1,0,0,10,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,18,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,8,0,0,51,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,4,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,0,2,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,1,1,5,3,0,27,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,31,1
1,0,1,5,0,0,6,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,2,1,0,66,1
0,1,1,0,1,1,1,1
1,0,1,1,0,0,4,1
1,0,1,1,0,0,5,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,0,2,0,0,0,1
1,0,1,8,0,0,27,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
1,0,1,3,0,0,20,1
0,0,1,0,0,0,1,1
1,0,1,3,0,0,20,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,1,1,0,3,0,5,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
0,1,1,0,1,0,13,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,16,0,0,63,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,3,1
0,0,1,0,0,0,1,1
1,1,1,2,1,0,66,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,1,1,37,1,0,287,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,1,66,1,0,405,1
1,0,1,11,0,0,16,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,22,1
1,0,1,10,0,0,86,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,4,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,8,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,1,37,1,0,288,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,8,0,0,35,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,3,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,18,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,2,1
1,0,1,1,0,0,5,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
1,0,1,5,0,0,6,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,1,0,0,1,0,0,1
